95,0.0001778190000000096,0.6512060999999996,0.7913957429999998, 0.2636956770000003
96,0.00017167100000037294,0.6791310639999999,0.8106388290000002, 0.18689826499999995
97,0.00017434000000093874,0.6800386410000012,0.8776643679999996, 0.08389784400000089
98,0.0002080299999995816,0.7153689760000006,0.9183709399999991, 0.23007951399999982
99,0.00017229000000185124,0.7484292840000002,0.9045599049999993, 0.19398139700000172
100,0.00017060999999785054,0.6412437140000016,0.9016746630000014, 0.2270132409999981
101,0.00019118000000162283,0.7797614930000023,0.9613187749999952, 0.26208959199999526
102,0.00020300999999989244,0.8130305689999986,0.9890425399999998, 0.05512556699999749
103,0.0002129310000000828,0.8055190500000009,1.016442364999996, 0.11109556099999907
104,0.0001860189999973727,0.8172555820000014,1.029212439999995, 0.380713305999997
105,0.0001824789999957943,0.8345361490000016,1.058469946999999, 0.27142287199999515
106,0.00017445000000293476,0.783068194000009,1.0449809769999945, 0.16450957600000038
107,0.00019050999999592477,0.8563358759999886,1.0723495900000017, 0.14768779099999563
108,0.00019401900000559635,0.9179182689999976,1.0942263320000052, 0.29826402300000154
109,0.0001728600000063807,0.8911485269999986,1.0835734780000053, 0.15395408599999882
110,0.0001825500000052216,0.8975788210000104,1.1472580169999986, 0.23488799199999733
111,0.00017450900000426373,0.9399458170000088,1.1803347820000027, 0.1363520630000039
112,0.00020093899999551468,0.9555377260000029,1.2310228939999917, 0.0761954970000005
113,0.00019410999999536216,0.976832212000005,1.250795893000003, 0.4305634210000022
114,0.0002268100000009099,0.9658718379999982,1.3477354270000035, 0.22254118699999026
115,0.00021225999999785472,1.1035197970000183,1.3712123189999943, 0.2523101440000062
116,0.00020508000000063475,1.1426340149999987,1.4181362980000074, 0.20497670299999982
117,0.00018922999998949308,1.096518988000014,1.399113643999982, 0.15860388999999486
118,0.0002064290000021174,1.1304472749999945,1.4454919380000035, 0.053708999999997786
119,0.00019560999999157502,1.1425035370000103,1.4923215620000008, 0.389885248999974
120,0.0002201810000030946,1.183596874000017,1.525432684000009, 0.31467082000000346
