2,5.539999999998324e-06,5.619999999997849e-06,2.2259999999996172e-05, 2.1599999999996622e-05
3,6.870000000006038e-06,5.4050999999999405e-05,6.0680000000007395e-05, 3.0138999999998473e-05
4,8.090000000002262e-06,7.999100000000148e-05,0.00013183099999999892, 3.64800000000054e-05
5,9.608999999993761e-06,0.00014777899999998678,0.00020637999999999213, 5.162100000000169e-05
6,1.1231000000000435e-05,0.00025616000000000527,0.00031579000000001023, 0.00013093000000000132
7,1.3021000000001948e-05,0.00034515999999999714,0.0004570109999999933, 0.00029325999999998964
8,1.5880000000009775e-05,0.00042203999999999853,0.0006240510000000005, 0.0003540399999999999
9,1.6229000000006488e-05,0.00046728000000000047,0.0008303409999999983, 0.00019778900000000377
10,1.7320000000001223e-05,0.0006487100000000107,0.0010958199999999974, 0.0003863409999999984
11,2.0680000000009024e-05,0.0009717399999999987,0.001405920000000005, 0.0006220999999999866
12,2.0409999999998485e-05,0.0010726800000000064,0.0017745509999999992, 0.0002953310000000098
13,2.578999999999776e-05,0.0017123810000000128,0.002169761000000006, 0.001376459999999996
14,2.3580000000023027e-05,0.0018091019999999791,0.002574430999999988, 0.0006429709999999922
15,2.7849999999995934e-05,0.002203331000000003,0.0031711109999999765, 0.0005911000000000111
16,2.7908999999992634e-05,0.0026977509999999982,0.003767151999999996, 0.0010264799999999963
17,2.9329999999994083e-05,0.0035654710000000145,0.004317260999999989, 0.0013184219999999858
18,3.0799999999997496e-05,0.003565511999999993,0.004890842000000006, 0.0004083000000000281
19,3.322000000000047e-05,0.0036726919999999774,0.00496737199999997, 0.0006576409999999866
20,2.9380000000023276e-05,0.004345082,0.005750701999999996, 0.0009477810000000364
21,3.235000000001431e-05,0.004307263000000006,0.006955633000000017, 0.0012113990000000019
22,3.564999999999818e-05,0.006237632999999965,0.0074148330000000096, 0.002811472000000037
23,3.484000000003595e-05,0.007297713000000039,0.008310142999999992, 0.0026082910000000403
24,3.989000000004239e-05,0.007360522000000036,0.009547063999999938, 0.004437002000000079
25,3.6689999999950373e-05,0.007790592999999957,0.010443224000000084, 0.004168831999999956
26,3.889999999995286e-05,0.007815033999999943,0.011586725999999992, 0.0029977310000000035
27,4.059099999997873e-05,0.008884264999999947,0.012870095999999998, 0.005029801999999917
28,4.214099999999554e-05,0.012959886999999948,0.014630305999999926, 0.001806501000000016
29,5.074000000004908e-05,0.014632435,0.017311878000000003, 0.004189352000000035
30,4.682000000000297e-05,0.01637060800000001,0.019273577999999958, 0.004057321000000003
