2,8.190999999990733e-06,5.133899999999747e-05,2.5461000000004397e-05, 2.6450999999996783e-05
3,6.939999999996949e-06,7.232000000000072e-05,6.957999999999964e-05, 7.28499999999993e-05
4,8.020999999996947e-06,0.00010470100000001259,0.00014662000000000008, 9.616999999999265e-05
5,1.0619000000003376e-05,0.00018160999999999872,0.000260979999999994, 0.00011115999999999904
6,1.2860000000003424e-05,0.00029953899999998757,0.00046191999999999067, 0.0002425699999999975
7,1.3559999999995798e-05,0.00037575799999998993,0.0006350810000000096, 0.0003559409999999985
8,1.5169000000009314e-05,0.0005358899999999972,0.0008853699999999964, 0.0004223210000000033
9,1.6668999999996936e-05,0.0007945609999999992,0.0011923900000000015, 0.00024021100000000406
10,1.8130000000005086e-05,0.0006596199999999997,0.0016092590000000018, 0.0005875900000000128
11,1.9480000000002273e-05,0.0010937599999999992,0.0017398809999999987, 0.0009441399999999822
12,2.0981000000003247e-05,0.0013508999999999882,0.0023216910000000146, 0.00033778000000000974
13,2.410999999999386e-05,0.001781811000000022,0.0028517909999999924, 0.0009478609999999943
14,2.5369999999996784e-05,0.002243540000000016,0.0037807609999999936, 0.0007602399999999954
15,3.0639999999998446e-05,0.0027492809999999923,0.004471052000000003, 0.0008292910000000098
16,3.0160000000001297e-05,0.0035460320000000045,0.005271322999999994, 0.0019562789999999775
17,3.0050000000003685e-05,0.004395432000000005,0.005979561999999994, 0.0009221509999999822
18,3.2228999999994734e-05,0.0056939199999999635,0.007069095000000025, 0.0030576710000000396
19,3.478099999998374e-05,0.005985732999999993,0.008143893000000013, 0.0009318700000000013
20,3.6370000000007785e-05,0.006751791000000007,0.009217895000000031, 0.003855000999999969
21,3.633100000000056e-05,0.007821194000000031,0.01021090400000002, 0.0023803009999999736
22,3.974000000001032e-05,0.008003302999999962,0.012040615999999948, 0.00282402100000001
23,3.8338999999942835e-05,0.009164493999999967,0.013423454999999973, 0.0011684100000000086
24,4.265100000000466e-05,0.011614946000000015,0.01483844600000006, 0.0073422939999999715
25,4.119000000002426e-05,0.011996854999999917,0.01680885700000001, 0.006612572000000094
26,4.322099999998219e-05,0.014768238000000045,0.018477066999999958, 0.006553432000000026
27,4.578100000007801e-05,0.013269414999999896,0.02065365699999988, 0.004392912000000138
28,4.796000000006906e-05,0.01350231600000007,0.023280761000000094, 0.007831703000000134
29,5.015000000008207e-05,0.016458026999999875,0.025318850999999976, 0.008225834000000098
30,5.094999999988303e-05,0.0165667679999999,0.027223843999999886, 0.00826432399999999
31,5.3188999999953523e-05,0.02118354,0.030676195999999933, 0.008738045999999944
