2,1.717899999999911e-05,1.7668999999997936e-05,1.761100000000071e-05, 1.7639999999999323e-05
3,3.020000000000106e-05,2.8621000000006447e-05,2.719999999999806e-05, 2.7210999999999208e-05
4,3.8370000000002846e-05,4.020999999999886e-05,3.957000000000266e-05, 3.8769000000001e-05
5,5.3289999999997506e-05,5.5909999999999294e-05,5.269000000000107e-05, 5.316000000000348e-05
6,6.711000000000217e-05,6.781899999999674e-05,6.953000000000514e-05, 6.673999999999569e-05
7,8.753999999999706e-05,8.810000000000068e-05,0.00013910899999999837, 0.00011574100000000254
8,0.00012903999999999693,0.00013864000000000237,0.0001374199999999992, 0.00013210999999999778
9,0.0001293389999999922,0.00014319000000000137,0.00014194000000000706, 0.000144670999999999
10,0.0001926110000000092,0.00016814899999999244,0.00017155099999999202, 0.00021183999999999092
11,0.00020605999999999403,0.00023374000000001005,0.00023803099999999966, 0.00020927999999999225
12,0.00024066000000000365,0.000257379000000002,0.00024317100000000036, 0.00022983999999999505
13,0.00028163999999999967,0.0002837499999999993,0.0003041399999999944, 0.0002945400000000098
14,0.00028993900000000294,0.00031373000000001205,0.0002887200000000062, 0.00029423000000000643
15,0.0003325200000000028,0.00038364999999999927,0.0003564000000000067, 0.000374541000000006
16,0.0003770499999999899,0.0003813399999999939,0.0004136409999999924, 0.00037695999999999563
17,0.0004191390000000128,0.000450259999999994,0.000480170000000002, 0.0005961900000000103
18,0.0006848600000000094,0.0007532909999999893,0.0007309100000000013, 0.0006675899999999957
19,0.0008307710000000079,0.0008109709999999937,0.0008303599999999883, 0.0008143800000000034
20,0.000868261000000009,0.0009364899999999843,0.0008915409999999957, 0.0008565809999999952
21,0.0010064510000000193,0.001039979999999996,0.0010568789999999828, 0.0010345400000000005
22,0.0011335900000000176,0.0011496799999999863,0.001157830999999998, 0.0010150200000000054
23,0.0011073999999999806,0.0011683299999999952,0.0012304900000000007, 0.00121541
24,0.0012823200000000035,0.0013697209999999904,0.0014131699999999914, 0.0012709899999999996
25,0.0017134210000000205,0.0018200100000000108,0.0019025000000000014, 0.0018055609999999833
26,0.002042281000000007,0.0019325910000000113,0.0018986500000000017, 0.0017952209999999857
27,0.0015216710000000022,0.001742980000000005,0.0015973799999999816, 0.0015573999999999866
28,0.0016316910000000462,0.0017232110000000023,0.0017415210000000236, 0.00164571899999999
29,0.0017575120000000166,0.0017288200000000198,0.0017850010000000083, 0.0016886899999999927
30,0.001980130999999996,0.001948230999999967,0.0020021899999999593, 0.001826941999999998
31,0.002026631000000001,0.001916260000000003,0.0019059300000000001, 0.0018382200000000015
32,0.0019915620000000023,0.002148441000000001,0.0021092209999999945, 0.0018998599999999755
33,0.002167149999999951,0.0021798009999999812,0.0022372819999999516, 0.0021167009999999986
34,0.0022467709999999808,0.0024156419999999956,0.0024205520000000202, 0.0022103410000000046
35,0.0023640010000000045,0.0023957410000000068,0.0025255419999999917, 0.0023921109999999746
36,0.002702452000000022,0.002805029999999986,0.0027762510000000074, 0.0025102610000000136
37,0.0025785809999999687,0.0028607720000000114,0.0028526310000001054, 0.0031755410000000595
38,0.002864059999999946,0.002935781999999998,0.002781149999999899, 0.002532961999999972
39,0.002658850999999962,0.0028550809999999816,0.002949109999999977, 0.0027409710000000365
40,0.003674783000000015,0.0036657230000000096,0.0034664810000000212, 0.00321275199999993
41,0.0033175310000000957,0.0033576610000000118,0.003615582999999978, 0.003114760999999966
42,0.003788150999999962,0.004024911999999992,0.004117351999999963, 0.003788292000000082
43,0.003701551000000025,0.0041316130000000895,0.004134170999999909, 0.0039006019999999753
44,0.0036286919999999334,0.003947322000000031,0.003943691999999999, 0.0033951420000000176
45,0.003675231000000001,0.004046261000000051,0.003946542999999969, 0.0037558509999999767
46,0.004205591999999925,0.004556031999999988,0.004603772999999922, 0.003932721000000083
47,0.004039871000000028,0.004368221999999977,0.0043151820000000285, 0.004206511000000024
48,0.0047379220000001165,0.004969123000000186,0.005180361000000078, 0.0047732020000001985
49,0.004414592999999911,0.005442474000000086,0.005443223000000108, 0.004728161999999925
50,0.005164033000000012,0.005028011999999915,0.00492196300000014, 0.004600681999999967
51,0.005176013000000035,0.005402101999999909,0.0055146820000000485, 0.005183383000000097
52,0.005459201999999941,0.005529872000000102,0.005706032999999833, 0.005291882999999942
53,0.005679490999999981,0.006240872999999869,0.006310223000000059, 0.005865984000000157
54,0.00612079100000007,0.006518293000000064,0.00639265, 0.006003340000000135
55,0.005960264000000048,0.006723884999999985,0.00652259299999991, 0.006017413000000138
56,0.006382451999999983,0.006743963999999991,0.007246784999999978, 0.006124864000000008
57,0.006775121999999856,0.006920913000000084,0.007020604000000041, 0.006542242000000087
58,0.007004271999999867,0.007350442999999984,0.007219500000000156, 0.007070723000000001
59,0.007162376000000137,0.007774125999999937,0.00750320300000018, 0.007360996000000064
60,0.007241832000000059,0.007601353000000088,0.007477014000000004, 0.006562812999999945
61,0.007622135000000085,0.0076364039999998745,0.00810445400000015, 0.006980503999999943
62,0.008023643000000025,0.007934822000000175,0.008353854000000105, 0.007458483999999821
