121,0.00021062099999999417,1.23555253,1.527509609, 0.12696212200000012
122,0.00020868000000007214,1.199457473999999,1.5657113119999995, 0.2986527540000008
123,0.00021055999999930464,1.2361701270000012,1.6117839059999994, 0.16598568100000222
124,0.00021309999999985507,1.3177090999999983,1.6608745079999991, 0.4776924049999991
125,0.00023773000000204547,1.2973112239999978,1.6654474149999956, 0.7295406490000005
126,0.00023298899999701916,1.3549149919999977,1.723776774000001, 0.2371455460000007
127,0.0002133300000011218,1.4267551679999997,1.7749405209999978, 0.11499458300000498
128,0.0002348799999936091,1.4855565000000013,1.8424058629999962, 0.730540787999999
129,0.00022576000000640306,1.3460346990000005,1.8754501490000024, 0.3444551560000093
130,0.0002295699999876888,1.5077399830000076,1.895762867000002, 0.3518266049999994
131,0.0002288200000037932,1.6206874580000061,1.9879452290000046, 0.16772984400000723
132,0.00022792000000038115,1.5764634109999918,2.0271119260000035, 0.7987771350000088
133,0.0002537999999958629,1.6946358279999743,2.0510119959999997, 0.6171914489999892
134,0.0002419199999792454,1.643897250000009,2.1305388600000015, 0.21810287300002074
135,0.00022877099999618622,1.727904585999994,2.1606892469999934, 0.4581658219999838
136,0.0002271099999973103,1.7691684019999911,2.255572208999979, 0.5270443559999762
137,0.00023884000000862216,1.7875390750000122,2.291901021000001, 0.5864498429999969
138,0.00021551999998337124,1.8114224180000065,2.3381772470000044, 0.6566661500000066
139,0.0002459899999962545,1.9416838090000113,2.380201147000008, 0.3389982910000242
140,0.0002490610000052129,1.9106622170000094,2.393597940999996, 0.16976191700001664
141,0.000244159000004629,2.072482492000006,2.415089279, 0.24036412199998836
142,0.00022176099997750498,1.926248006999998,2.485826463999956, 0.18794604999999365
143,0.0002458100000239938,1.960553711999978,2.526908337000009, 0.5145168110000213
144,0.0002663900000356989,1.977706003000037,2.604727369999978, 0.2478242390000105
145,0.00026070899997421293,2.116918855999984,2.6212795029999825, 0.6542181570000025
146,0.00026151999998091924,2.110058637999998,2.656042458999991, 0.7357191030000081
147,0.00024045999998634215,2.1931300390000388,2.730667374999996, 0.6263741630000368
148,0.00026637999997092265,2.2816023130000076,2.7817047399999524, 0.26346928200001685
149,0.00026264000001674503,2.4152246519999494,2.9084526710000205, 0.02522039899997708
150,0.0002583000000413449,2.347541834000026,2.9137288179999814, 0.3946348039999634
151,0.00026071899998214576,2.443677940999976,3.0272897749999856, 0.19266943200000242
152,0.0002633789999890723,2.3495820389999835,2.965410926000004, 0.377936214999977
153,0.00028192999997145307,2.433156714000006,3.0331838760000096, 0.12060369900001433
154,0.00023879100001522602,2.5017336550000095,3.0599649279999994, 1.1555524689999856
155,0.00028588999998646614,2.3852279519999797,3.1619348790000004, 0.23658188900003552
156,0.0003463699999883829,2.558789327999989,3.258163066999998, 0.48827629700002717
157,0.000272829999971691,2.494378532999974,3.2798592419999864, 0.4552408069999956
158,0.0002594000000044616,2.7259323219999487,3.244750393000004, 0.495530346999999
159,0.00027182000007996976,2.7200929460000225,3.4298968130000276, 0.5512445720000869
160,0.00028966200000013487,2.7580307570000286,3.5172803089999434, 1.8264714580000145
161,0.00030095099998561636,2.8723039730000437,3.494487755000023, 0.6456674949999979
162,0.0002987120000170762,2.9468940589999875,3.5647934179999083, 1.2172161180000103
163,0.0002917899998919893,3.0866248639999867,3.6067022080000015, 1.3100534259999677
164,0.00027741899998545705,3.0425477210000054,3.775062240000011, 0.671157858000015
165,0.00026683999999477237,2.8713507610000306,3.6951125609999735, 0.2880150869999625
166,0.00029342000004817237,3.1611734330000445,3.8032840859999624, 0.5486486820000209
167,0.000288370000021132,3.226284226999951,3.966759615000001, 0.8444833779999499
168,0.00031366000007437833,3.288660071000095,3.9973388350000505, 0.4555982619999668
169,0.00028269000006275746,3.1007856680000714,3.9747822499999756, 0.5660976830000664
170,0.00028541900007894583,3.2652383659999487,4.015693740000074, 0.7587761060000275
171,0.00031349000005320704,3.4671108779999713,4.102632426000014, 0.7566600679999738
