181,0.0003463809999999512,2.6680446039999985,5.019144982, 1.3979401190000011
182,0.00030422999999757394,3.492847920999999,3.9463966109999973, 0.8780157969999962
183,0.0003406310000002577,3.097561247999998,4.1075038500000005, 0.6852430919999932
184,0.00018922099999940656,3.5119607439999925,4.413573149000001, 0.7729543529999887
185,0.00037560999999186606,3.456288072999996,3.9753596980000054, 1.004932239999988
186,0.0003073309999876983,2.328630043000004,4.027557285, 0.7834067519999905
187,0.00019864899999788577,3.0525828350000097,3.961872036000017, 0.7039613790000203
188,0.00027934899998172114,3.640389338999995,4.297128743000002, 1.281254185000023
189,0.00022606100000643892,3.5953196520000006,4.763296781999998, 0.3570422330000156
190,0.00030519999998546155,3.447105391000008,4.328185851000001, 0.5843201029999818
191,0.00020768900000689428,4.715550091999972,4.517947536000008, 0.8653830750000111
192,0.00019473000003245033,3.7555498169999737,4.575671451999995, 0.3023475200000121
193,0.00019245999999384367,3.709266131999982,4.910527872999978, 1.2253261939999902
194,0.00021349000002146568,3.778024579000032,4.610328222000021, 1.1222261500000172
195,0.00040194900003598377,3.9343183100000374,5.2817234119999625, 0.6994943710000143
196,0.0003295200000366094,4.354229212999996,4.5853308709999965, 0.3324629129999721
197,0.0003421290000460431,3.675573362000023,4.7018662810000365, 0.3348803660000499
198,0.0002256310000348094,3.54464662700002,5.495743582999978, 0.971332249999989
199,0.0003858200000195211,4.0170881599999575,5.532190626999977, 1.8201677320000158
